Kombinace rysů,délka úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)",2,0.6039403399947456,1293.6363636363637,0.7461352848260107,0.32338129486326195,0.25930315619445454,0.4429399119612423,0.6225068104289154,0.2966518087890572,0.9057602100653335,0.9692490938287178,0.42094736405173233,0.15393261761170818
"(0, 0, 0, 1, 0)",2,0.6033819531322265,1267.3636363636363,0.7011096734156307,0.499680022034777,0.275701730050679,0.4921638085003623,0.5869133957211885,0.4648941825100083,0.6901502785894951,0.8810225096598245,0.5580701181331658,0.22603804831749652
"(0, 0, 0, 1, 1)",2,0.6223929943132984,1231.6363636363637,0.7644148100909992,0.3349054575949,0.31566393155459055,0.4716613997468299,0.6446924438133084,0.300352746743587,0.8389153184207122,0.9690698763380692,0.43892075638819467,0.19892633860342626
"(0, 0, 1, 0, 0)",2,0.6036616824837906,1266.5454545454545,0.7012590184362014,0.4997935743688407,0.2762853737223968,0.4924459888424797,0.5871097731074216,0.46497169373551883,0.690572803864907,0.8810225096598245,0.5582682255487111,0.22669392621154164
"(0, 0, 1, 0, 1)",2,0.622457557429025,1231.4545454545455,0.7644782972733605,0.3349112944150861,0.3157303966788223,0.4717066627890896,0.6448013625467826,0.30026928151079885,0.8388714137114932,0.9690698763380692,0.43908941889451947,0.19896321175976847
"(0, 0, 1, 1, 0)",2,0.6163880659449267,1246.5454545454545,0.7607459153732237,0.29161873912628633,0.31889906419194863,0.4570879062304863,0.6369024784519917,0.2870803238506138,0.816075551958506,0.9741176629266751,0.37198723688498575,0.2066657118064051
"(0, 0, 1, 1, 1)",2,0.6140041851245528,1255.3636363636363,0.7620255901255245,0.32934601648500833,0.31636890924890254,0.46924683861981187,0.6387537284190583,0.3198867443172867,0.7653701277575599,0.9624688274283439,0.38330896352418337,0.2118184856079879
"(0, 1, 0, 0, 0)",2,0.6033961155767952,1260.4545454545455,0.6858283659875223,0.5125139273158749,0.3498025352715033,0.5160482761916335,0.6247137447886414,0.4814385656998597,0.641053220698018,0.7949553639289951,0.5956735327679266,0.2973744039627753
"(0, 1, 0, 0, 1)",2,0.6424622474752734,1167.090909090909,0.7806011570154667,0.33556267904743475,0.361232393766941,0.49246540994328086,0.6536690973515528,0.2971442174468615,0.8408640742337663,0.9863108148208368,0.4162613409495077,0.2404343655332305
"(0, 1, 0, 1, 0)",2,0.6172782338110765,1229.3636363636363,0.7499494882013257,0.4345791534430569,0.40140599419071354,0.5286448786116986,0.6758538091584315,0.40797912986676566,0.8267139444488655,0.871066412517051,0.5087131005786667,0.27763360354445715
"(0, 1, 0, 1, 1)",2,0.6455000322349024,1157.1818181818182,0.786178717005906,0.33594635784686416,0.37290578712578076,0.49834362065951704,0.661222029117335,0.29835439638994576,0.8080273748745754,0.9849527288933847,0.41292822431088844,0.25332272845987314
"(0, 1, 1, 0, 0)",2,0.6178745097781994,1227.5454545454545,0.7512994059243756,0.434412917689256,0.40128880415139623,0.5290003759216759,0.6763880419165379,0.4082441550459572,0.8263343798335376,0.8737394828323853,0.5070539983833172,0.27764372693794076
"(0, 1, 1, 0, 1)",2,0.6453304127351295,1157.7272727272727,0.7860420296503509,0.33594635784686416,0.3723055831541316,0.4980979902171155,0.6610193277931007,0.29835439638994576,0.8081288270409058,0.9849527288933847,0.41292822431088844,0.25280192734900414
"(0, 1, 1, 1, 0)",2,0.6407819330122718,1172.2727272727273,0.7786995002193744,0.31120734837148495,0.39682993586786935,0.4955789281529096,0.6508375456601777,0.32594044992197513,0.7765919059395376,0.9859662338278365,0.3642804695035068,0.2731844448051408
"(0, 1, 1, 1, 1)",2,0.629874089359764,1206.2727272727273,0.7776507326238324,0.32958285042212926,0.35971476288866555,0.48898278197820916,0.6569112372013138,0.3121319995960778,0.7912262920656417,0.9676653817142543,0.3918856047864006,0.2473203178723127
"(1, 0, 0, 0, 0)",2,0.5956036706996265,1283.6363636363637,0.6918515324280355,0.47804379557953586,0.3078634954491821,0.49258627448558445,0.5867422127889214,0.4406912880902526,0.6727703873366706,0.8490379611806511,0.5571882640716929,0.24261718489201467
"(1, 0, 0, 0, 1)",2,0.63840006827334,1178.8181818181818,0.7840126048789642,0.361311309501894,0.3513698080450908,0.49889790747531637,0.6725221670764326,0.31736277812675345,0.8404519550311972,0.9661131366264908,0.47098514713840756,0.23051200033689187
"(1, 0, 0, 1, 0)",2,0.6236617594033701,1212.0,0.7659858334887854,0.3905178867372802,0.3428453794399998,0.4997830332220218,0.6551366285148458,0.3581744587684242,0.8254798949712928,0.9284910137088992,0.4678372929013456,0.22741222783688964
"(1, 0, 0, 1, 1)",2,0.6390782463392134,1177.090909090909,0.7873907330176013,0.3358132757265555,0.3518197825732614,0.49167459710580613,0.669839854370885,0.2923555155380855,0.7802761801265298,0.9757052709380866,0.436312049392591,0.23564146239374084
"(1, 0, 1, 0, 0)",2,0.6232665686594926,1213.1818181818182,0.7650827656542135,0.38963330303830634,0.34305330756104696,0.4992564587511889,0.6547692674094813,0.35735627756728605,0.8254530808702636,0.9268805136642208,0.46766863039502077,0.2276145923148902
"(1, 0, 1, 0, 1)",2,0.6384957480176093,1178.8181818181818,0.7868170148292829,0.3358069735417334,0.35174090739744496,0.4914549652561538,0.6699314389955829,0.29218170200080656,0.7796105007132813,0.9744106794536218,0.43727718781936836,0.23564007322944602
"(1, 0, 1, 1, 0)",2,0.6394505852188365,1174.3636363636363,0.784167138153673,0.329428498313904,0.3529620857396265,0.4888525740690677,0.6608693961782146,0.2979893973243424,0.782215969079516,0.9827064146903581,0.4080550021943709,0.2382740123475265
"(1, 0, 1, 1, 1)",2,0.6299178421756438,1204.4545454545455,0.7776647360644341,0.3484943343034267,0.35002876506224345,0.4920626118100348,0.6588612581717238,0.3263358705773266,0.7679082800901448,0.9639733332257934,0.4108864542355656,0.23929906236441312
"(1, 1, 0, 0, 0)",2,0.6499078656674121,1129.1818181818182,0.7937502233749097,0.4803275286963205,0.4038844473416816,0.5593207331376372,0.7153325798296969,0.44163768704837375,0.805553703465593,0.9134100327832684,0.5544291265574498,0.29664419934685526
"(1, 1, 0, 0, 1)",2,0.6526796816948374,1133.5454545454545,0.7985965855879499,0.37138439612135427,0.3712448518891417,0.5137419445328152,0.6795317110018501,0.3292119998536971,0.821978410338544,0.9822860669774588,0.455479540934434,0.2510808489490339
"(1, 1, 0, 1, 0)",2,0.6601048397783712,1101.090909090909,0.7985475802288701,0.5407373697320036,0.3768825321532436,0.5720558273713724,0.725110147472941,0.4911251791644131,0.8321003629532594,0.9288383396510164,0.6317643423290454,0.2744745403058906
"(1, 1, 0, 1, 1)",2,0.6548730946637057,1125.2727272727273,0.7992997829633718,0.4531212298277438,0.3484403142398164,0.5336204423436439,0.6818467925464662,0.4045919498437173,0.868353310377032,0.9797387866718935,0.5488399962606874,0.225558071996261
"(1, 1, 1, 0, 0)",2,0.6600194420043338,1101.3636363636363,0.7985702598979068,0.5404878634266663,0.37665460281293783,0.5719042420458369,0.7251405685384217,0.49085326710230837,0.8319712494234409,0.9288383396510164,0.6315942948180967,0.2742418135087225
"(1, 1, 1, 0, 1)",2,0.6548146727181375,1125.4545454545455,0.7992668685395924,0.45303849978865696,0.34832911903335745,0.5335448291205357,0.6818027704655495,0.40454728983767646,0.867457960719107,0.9797387866718935,0.5487452992909904,0.22546628789634401
"(1, 1, 1, 1, 0)",2,0.6486434770993151,1146.7272727272727,0.7930057173736812,0.3903629411935076,0.3700088413083117,0.5177924999585002,0.6728364494230967,0.3715460355003424,0.8261384204814248,0.9808009130182629,0.4614538576081357,0.24783405980396747
"(1, 1, 1, 1, 1)",2,0.6376856262249713,1181.090909090909,0.7838474577248215,0.379140639035749,0.36412047666527464,0.5090361911419484,0.665267464131906,0.3506757804505906,0.8169621796886162,0.9677604191770445,0.4525495733890779,0.24562066562447885
"(0, 0, 0, 0, 1)",3,0.6111145656713447,1272.3636363636363,0.7490020673261409,0.33815309235610586,0.2805789853602352,0.4559113816808274,0.6222972512693402,0.3239816289911229,0.9082129123419347,0.9737151228227774,0.41706215783170103,0.16958092816695358
"(0, 0, 0, 1, 0)",3,0.5721038017135808,1359.5454545454545,0.6296375409695533,0.5110762975178479,0.3138786759382042,0.4848641714752018,0.5280974650192598,0.4566390069262542,0.6877767006542945,0.7873053629070477,0.6063788838147569,0.27969718427439355
"(0, 0, 0, 1, 1)",3,0.6300307981935265,1206.8181818181818,0.7724046480865983,0.3868202843979036,0.33979645007024656,0.49967379418491614,0.6636406229859753,0.35295965476385527,0.86734808784705,0.9584931327405083,0.49395113044836203,0.21641259775802393
"(0, 0, 1, 0, 0)",3,0.6089389820102655,1248.6363636363637,0.7080545232312119,0.44690454942528995,0.3277757195736515,0.49424493074338455,0.5994990235737352,0.40832144865072356,0.7106055881001114,0.873915910063822,0.5126739730530185,0.26979176631600765
"(0, 0, 1, 0, 1)",3,0.6310153824187661,1203.8181818181818,0.7735968826818163,0.38772957248157097,0.3383880685492184,0.4999048412375352,0.6633628306526654,0.3544994825164966,0.866191556821564,0.9608906511574458,0.4935689792737896,0.2153758986425326
"(0, 0, 1, 1, 0)",3,0.6017612827878381,1281.8181818181818,0.7497920996483277,0.39416890618008665,0.33792672350066816,0.49396257644302755,0.66041063172923,0.35441774438553414,0.8145958938891649,0.8875051206897264,0.4862250942665077,0.22175239492182666
"(0, 0, 1, 1, 1)",3,0.6415159306612869,1169.8181818181818,0.7875033365430617,0.4061687924964628,0.33292231290467766,0.5088648139814007,0.6698535037352565,0.37103906892649474,0.8326055654956366,0.9756565909866964,0.5039929000321792,0.21468171492462193
"(0, 1, 0, 0, 0)",3,0.6406632383363959,1147.5454545454545,0.7607261959359785,0.42295459529115453,0.3745561472598784,0.5194123128290038,0.677061780435429,0.41180091574943295,0.6899536580069524,0.8964728880789964,0.4695803832275207,0.2915997149662914
"(0, 1, 0, 0, 1)",3,0.6433799298439914,1166.2727272727273,0.7795521768581787,0.37688758070048306,0.3583713586315492,0.5049370387300703,0.6518955786564491,0.34325616091147965,0.8637280376972651,0.9867423453156584,0.44734564744270566,0.23402808089277974
"(0, 1, 0, 1, 0)",3,0.6498325805463454,1129.1818181818182,0.7966519939045423,0.4732845284837353,0.4217535354977498,0.563896685962009,0.7247797052015822,0.420440174569967,0.8269912988203626,0.9063285059705136,0.5786881313998485,0.2951209802828044
"(0, 1, 0, 1, 1)",3,0.6662431528407048,1089.8181818181818,0.8114337141747515,0.44640123382562164,0.3873743756081543,0.5484031078695092,0.6989829357079068,0.3926258302331797,0.8688652772743513,0.9795352127907201,0.5460432744934386,0.2588808077242603
"(0, 1, 1, 0, 0)",3,0.6501029696972704,1128.3636363636363,0.7967308753963827,0.4739675551219195,0.4210491710085736,0.5639158671756253,0.7241989358819242,0.4216212723909045,0.8271583171820212,0.90714972620741,0.5785438684726347,0.2944809613979103
