Kombinace rysů,délka úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)",2,0.5811480069067083,1365.1818181818182,0.7263477317660837,0.2897329497835178,0.2645970389030187,0.4268925734842067,0.636694636837957,0.2542822016199999,0.9047890916017125,0.9142781090629399,0.43417934880832704,0.15777463330785133
"(0, 0, 0, 1, 0)",2,0.6633273785587359,1076.5454545454545,0.7960638307154465,0.5001636666697681,0.297515365576687,0.5312476209873005,0.6823294561461132,0.4411990103769639,0.7063410792407308,0.9669104900094362,0.5823701067926327,0.21384909443247305
"(0, 0, 0, 1, 1)",2,0.6152833041217755,1253.6363636363637,0.7568790019077998,0.32880084812847277,0.3189799730589262,0.4682199410317329,0.6472955237741655,0.2947274253339113,0.8354362376556304,0.9547090183703603,0.44143578843696235,0.2019850049233849
"(0, 0, 1, 0, 0)",2,0.6256203535127723,1194.1818181818182,0.716569280554635,0.5134248021633434,0.3176306142125649,0.5158748989768477,0.6106389916262052,0.44860369628434443,0.6989822285146085,0.8778713645779057,0.6107555786468472,0.2593037832349274
"(0, 0, 1, 0, 1)",2,0.6152120740326659,1253.909090909091,0.7569525395340044,0.3286821221750214,0.31855057770315615,0.4680617464707273,0.6474548192367527,0.2944911085513673,0.8344436800833113,0.9547090183703603,0.4415180876696494,0.2016985860360296
"(0, 0, 1, 1, 0)",2,0.6191386174148744,1240.4545454545455,0.761055272491301,0.3283040731745527,0.31014641599025583,0.4665019205520366,0.6451043492133389,0.2909301075010712,0.8427569235006083,0.962865096707991,0.44225124048352193,0.19706341416816867
"(0, 0, 1, 1, 1)",2,0.619578927729277,1239.8181818181818,0.7670687406310808,0.34219553672324543,0.322280818068241,0.4771816984741891,0.646512585661329,0.32383278248481656,0.7600428482681226,0.9579266474273767,0.41080158936052713,0.21668401047780134
"(0, 1, 0, 0, 0)",2,0.5879503419176324,1307.090909090909,0.6370195949961052,0.5405753692172338,0.34941772973884383,0.5090042313173941,0.5369206584769964,0.4909492039312738,0.6528917231623047,0.7905124255692851,0.6364151692887303,0.3030319938198606
"(0, 1, 0, 0, 1)",2,0.6416010630533718,1169.4545454545455,0.7807564114387642,0.333489055670889,0.3619903672731147,0.49207861146092263,0.6571558808171978,0.2921189368777981,0.8401251085960294,0.9817557707088306,0.4237715626162945,0.24141130457694632
"(0, 1, 0, 1, 0)",2,0.6213312068694496,1213.3636363636363,0.7530588073569379,0.38151754003264055,0.4057978418661126,0.5134580630852302,0.664697003025828,0.36429631096500936,0.8034094175918027,0.8858367225744769,0.4463595153840354,0.288722627172413
"(0, 1, 0, 1, 1)",2,0.6476414270529324,1150.3636363636363,0.7876501962304403,0.3380886841868253,0.3776118847890271,0.5011169217354309,0.6645871496197704,0.29650916017671936,0.8067501500280806,0.9829368073259328,0.42105024863295976,0.2577990720471085
"(0, 1, 1, 0, 0)",2,0.6211571834535126,1213.909090909091,0.7529263329187057,0.3818007707402181,0.405486243535154,0.5134044490646926,0.6640988897594773,0.3643409632259839,0.8034979504908925,0.8860002266742509,0.4463595153840354,0.28824481803629054
"(0, 1, 1, 0, 1)",2,0.6473008437896145,1151.3636363636363,0.7872915790352552,0.33646614349560566,0.3777279281922578,0.5004952169077062,0.6635943223711296,0.2960469285767418,0.8073929487397739,0.9837658155690462,0.4165021942408123,0.25779025572298336
"(0, 1, 1, 1, 0)",2,0.649090599658415,1146.3636363636363,0.7804729428068342,0.31003149937864244,0.42316085000222065,0.5045550973958991,0.6544980442784791,0.3227269158595427,0.7650792768077483,0.9844073130753631,0.3542175035512836,0.2967820180549866
